pair_id,mutation_count,jaccard_true,jaccard_oddsketch
1,4814,0.5805419862,0.494862
2,13,0.9983372786,0.998527
3,933,0.8906171269,0.889783
4,4307,0.6135250967,0.696042
5,3699,0.6523828449,0.558716
6,4555,0.59488361,0.612146
7,1670,0.8157612559,0.8176
8,1183,0.8637459927,0.867932
9,2239,0.765328875,0.799551
10,1149,0.8675871961,0.864371
11,4256,0.614734085,0.661004
12,799,0.9053332685,0.904767
13,3493,0.6654555266,0.566783
14,2593,0.7328609257,0.716496
15,640,0.9232738491,0.931926
16,3685,0.6520852695,0.653426
17,1641,0.8183267976,0.8176
18,4377,0.6062754711,0.701478
19,1276,0.8546339093,0.848194
20,1439,0.8388141108,0.859208
21,3321,0.6769039719,0.674908
22,4365,0.6077527506,0.632189
23,3146,0.6912339513,0.60659
24,3860,0.6389239459,0.653426
25,4579,0.5954167172,0.494862
26,985,0.8837573153,0.886799
27,897,0.8944174631,0.883123
28,2919,0.7062111706,0.678155
29,4055,0.6275718272,0.550092
30,2350,0.7548157371,0.743916
31,1479,0.834098965,0.833369
32,287,0.964146181,0.960071
33,3373,0.6723340062,0.693233
34,642,0.9222515598,0.917203
35,2469,0.7454776189,0.734069
36,467,0.9424059768,0.948459
37,2092,0.7763047336,0.772564
38,744,0.9108585646,0.906842
39,4401,0.6035527346,0.581506
40,3138,0.6903862522,0.678155
41,358,0.9556795535,0.960071
42,2757,0.7213863887,0.727765
43,3962,0.6337064682,0.671574
44,1020,0.8806059694,0.877396
45,1058,0.877715465,0.88436
46,4567,0.5945606111,0.636735
47,1815,0.8023881345,0.812234
48,2376,0.7526396416,0.729902
49,4293,0.6123842134,0.600775
50,4859,0.5783017193,0.594676
51,1698,0.8127591842,0.803139
52,2718,0.7244990877,0.721126
53,2402,0.7513120343,0.743916
54,1780,0.8047596315,0.785433
55,1406,0.8409672315,0.832439
56,4153,0.6191699126,0.649458
57,3765,0.6467498932,0.636735
58,1260,0.8563451089,0.863646
59,3430,0.6704705678,0.566783
60,4721,0.5877610841,0.632189
61,2975,0.7049006193,0.70411
62,2732,0.7215271597,0.734069
63,1253,0.8563520014,0.859959
64,2504,0.7445564229,0.725591
65,2080,0.777052892,0.785433
66,976,0.8860099229,0.88436
67,759,0.9095084234,0.903717
68,599,0.9280075197,0.931081
69,2977,0.7037647907,0.645359
70,3209,0.6855664281,0.714115
71,25,0.9968049109,0.997285
72,2831,0.7153122708,0.661004
73,1668,0.8164687802,0.8176
74,2186,0.7694586354,0.781289
75,4992,0.5709065487,0.444179
76,1612,0.8206592294,0.837915
77,2837,0.7160909105,0.649458
78,344,0.9572988357,0.956665
79,3742,0.6484873763,0.687418
80,344,0.9574022852,0.959397
81,3893,0.6362233586,0.594676
82,963,0.8868747329,0.876087
83,151,0.9810422127,0.983029
84,3569,0.6592650486,0.690359
85,757,0.9095248325,0.913844
86,2249,0.7632914261,0.767963
87,1061,0.8772589542,0.885586
88,4627,0.5907707213,0.530823
89,3141,0.6919794276,0.706687
90,2054,0.7816535143,0.818646
91,2419,0.7503647552,0.74007
92,3505,0.6652225502,0.706687
93,3529,0.6632573288,0.69879
94,431,0.9471434093,0.94772
95,4600,0.5944283973,0.657273
96,168,0.978915308,0.980772
97,687,0.917797999,0.920474
98,1942,0.7914768701,0.785433
99,3506,0.6636364393,0.674908
100,2416,0.748447281,0.714115
101,2967,0.7049863763,0.725591
102,2471,0.7443723004,0.759895
103,665,0.9200756557,0.928513
104,1511,0.8314954645,0.820712
105,1207,0.8611512318,0.868633
106,3135,0.6924820289,0.736101
107,266,0.9668215636,0.967253
108,2083,0.7786681561,0.732002
109,3251,0.683785388,0.701478
110,940,0.8897256701,0.892119
111,2853,0.7123997541,0.701478
112,779,0.9080910064,0.906327
113,99,0.9874859998,0.98442
114,1984,0.7871368086,0.788121
115,2908,0.7086967035,0.718832
116,4686,0.5867721513,0.617466
117,1579,0.8242781105,0.828651
118,3530,0.6626723988,0.693233
119,1454,0.837103,0.850638
120,4688,0.5879577577,0.636735
121,1478,0.8339055479,0.842301
122,3215,0.6856488303,0.668149
123,3393,0.6733190869,0.678155
124,83,0.9894314742,0.989567
125,2576,0.7369833126,0.727765
126,2044,0.7812123695,0.769516
127,1018,0.8812941485,0.88061
