pair_id	mutation_count	genome_length	mutation_rate	jaccard_true	kmers1_count	kmers2_count	intersection	union
1	4814	1000000	0.00481400	0.5805419862	999937	999937	734565	1265309
2	13	1000000	0.00001300	0.9983372786	999937	999937	999105	1000769
3	933	1000000	0.00093300	0.8906171269	999937	999937	942085	1057789
4	4307	1000000	0.00430700	0.6135250967	999937	999937	760430	1239444
5	3699	1000000	0.00369900	0.6523828449	999937	999937	789577	1210297
6	4555	1000000	0.00455500	0.5948836100	999937	999937	745943	1253931
7	1670	1000000	0.00167000	0.8157612559	999937	999937	898477	1101397
8	1183	1000000	0.00118300	0.8637459927	999937	999937	926834	1073040
9	2239	1000000	0.00223900	0.7653288750	999937	999937	867012	1132862
10	1149	1000000	0.00114900	0.8675871961	999937	999937	929041	1070833
11	4256	1000000	0.00425600	0.6147340850	999937	999937	761358	1238516
12	799	1000000	0.00079900	0.9053332685	999937	999937	950255	1049619
13	3493	1000000	0.00349300	0.6654555266	999937	999937	799077	1200797
14	2593	1000000	0.00259300	0.7328609257	999937	999937	845786	1154088
15	640	1000000	0.00064000	0.9232738491	999937	999937	960046	1039828
16	3685	1000000	0.00368500	0.6520852695	999937	999937	789359	1210515
17	1641	1000000	0.00164100	0.8183267976	999937	999937	900031	1099843
18	4377	1000000	0.00437700	0.6062754711	999937	999937	754836	1245038
19	1276	1000000	0.00127600	0.8546339093	999937	999937	921562	1078312
20	1439	1000000	0.00143900	0.8388141108	999937	999937	912285	1087589
21	3321	1000000	0.00332100	0.6769039719	999937	999937	807275	1192599
22	4365	1000000	0.00436500	0.6077527506	999937	999937	755980	1243894
23	3146	1000000	0.00314600	0.6912339513	999937	999937	817380	1182494
24	3860	1000000	0.00386000	0.6389239459	999937	999937	779638	1220236
25	4579	1000000	0.00457900	0.5954167172	999937	999937	746362	1253512
26	985	1000000	0.00098500	0.8837573153	999937	999937	938233	1061641
27	897	1000000	0.00089700	0.8944174631	999937	999937	944207	1055667
28	2919	1000000	0.00291900	0.7062111706	999937	999937	827760	1172114
29	4055	1000000	0.00405500	0.6275718272	999937	999937	771127	1228747
30	2350	1000000	0.00235000	0.7548157371	999937	999937	860225	1139649
31	1479	1000000	0.00147900	0.8340989650	999937	999937	909489	1090385
32	287	1000000	0.00028700	0.9641461810	999937	999937	981684	1018190
33	3373	1000000	0.00337300	0.6723340062	999937	999937	804016	1195858
34	642	1000000	0.00064200	0.9222515598	999937	999937	959493	1040381
35	2469	1000000	0.00246900	0.7454776189	999937	999937	854128	1145746
36	467	1000000	0.00046700	0.9424059768	999937	999937	970288	1029586
37	2092	1000000	0.00209200	0.7763047336	999937	999937	874012	1125862
38	744	1000000	0.00074400	0.9108585646	999937	999937	953290	1046584
39	4401	1000000	0.00440100	0.6035527346	999937	999937	752722	1247152
40	3138	1000000	0.00313800	0.6903862522	999937	999937	816787	1183087
41	358	1000000	0.00035800	0.9556795535	999937	999937	977276	1022598
42	2757	1000000	0.00275700	0.7213863887	999937	999937	838093	1161781
43	3962	1000000	0.00396200	0.6337064682	999937	999937	775741	1224133
44	1020	1000000	0.00102000	0.8806059694	999937	999937	936454	1063420
45	1058	1000000	0.00105800	0.8777154650	999937	999937	934817	1065057
46	4567	1000000	0.00456700	0.5945606111	999937	999937	745689	1254185
47	1815	1000000	0.00181500	0.8023881345	999937	999937	890305	1109569
48	2376	1000000	0.00237600	0.7526396416	999937	999937	858810	1141064
49	4293	1000000	0.00429300	0.6123842134	999937	999937	759553	1240321
50	4859	1000000	0.00485900	0.5783017193	999937	999937	732769	1267105
51	1698	1000000	0.00169800	0.8127591842	999937	999937	896653	1103221
52	2718	1000000	0.00271800	0.7244990877	999937	999937	840190	1159684
53	2402	1000000	0.00240200	0.7513120343	999937	999937	857945	1141929
54	1780	1000000	0.00178000	0.8047596315	999937	999937	891763	1108111
55	1406	1000000	0.00140600	0.8409672315	999937	999937	913557	1086317
56	4153	1000000	0.00415300	0.6191699126	999937	999937	764751	1235123
57	3765	1000000	0.00376500	0.6467498932	999937	999937	785437	1214437
58	1260	1000000	0.00126000	0.8563451089	999937	999937	922556	1077318
59	3430	1000000	0.00343000	0.6704705678	999937	999937	802682	1197192
60	4721	1000000	0.00472100	0.5877610841	999937	999937	740318	1259556
61	2975	1000000	0.00297500	0.7049006193	999937	999937	826859	1173015
62	2732	1000000	0.00273200	0.7215271597	999937	999937	838188	1161686
63	1253	1000000	0.00125300	0.8563520014	999937	999937	922560	1077314
64	2504	1000000	0.00250400	0.7445564229	999937	999937	853523	1146351
65	2080	1000000	0.00208000	0.7770528920	999937	999937	874486	1125388
66	976	1000000	0.00097600	0.8860099229	999937	999937	939501	1060373
67	759	1000000	0.00075900	0.9095084234	999937	999937	952550	1047324
68	599	1000000	0.00059900	0.9280075197	999937	999937	962599	1037275
69	2977	1000000	0.00297700	0.7037647907	999937	999937	826077	1173797
70	3209	1000000	0.00320900	0.6855664281	999937	999937	813404	1186470
71	25	1000000	0.00002500	0.9968049109	999937	999937	998337	1001537
72	2831	1000000	0.00283100	0.7153122708	999937	999937	833979	1165895
73	1668	1000000	0.00166800	0.8164687802	999937	999937	898906	1100968
74	2186	1000000	0.00218600	0.7694586354	999937	999937	869656	1130218
75	4992	1000000	0.00499200	0.5709065487	999937	999937	726804	1273070
76	1612	1000000	0.00161200	0.8206592294	999937	999937	901440	1098434
77	2837	1000000	0.00283700	0.7160909105	999937	999937	834508	1165366
78	344	1000000	0.00034400	0.9572988357	999937	999937	978122	1021752
79	3742	1000000	0.00374200	0.6484873763	999937	999937	786717	1213157
80	344	1000000	0.00034400	0.9574022852	999937	999937	978176	1021698
81	3893	1000000	0.00389300	0.6362233586	999937	999937	777624	1222250
82	963	1000000	0.00096300	0.8868747329	999937	999937	939987	1059887
83	151	1000000	0.00015100	0.9810422127	999937	999937	990368	1009506
84	3569	1000000	0.00356900	0.6592650486	999937	999937	794597	1205277
85	757	1000000	0.00075700	0.9095248325	999937	999937	952559	1047315
86	2249	1000000	0.00224900	0.7632914261	999937	999937	865703	1134171
87	1061	1000000	0.00106100	0.8772589542	999937	999937	934558	1065316
88	4627	1000000	0.00462700	0.5907707213	999937	999937	742701	1257173
89	3141	1000000	0.00314100	0.6919794276	999937	999937	817901	1181973
90	2054	1000000	0.00205400	0.7816535143	999937	999937	877392	1122482
91	2419	1000000	0.00241900	0.7503647552	999937	999937	857327	1142547
92	3505	1000000	0.00350500	0.6652225502	999937	999937	798909	1200965
93	3529	1000000	0.00352900	0.6632573288	999937	999937	797490	1202384
94	431	1000000	0.00043100	0.9471434093	999937	999937	972793	1027081
95	4600	1000000	0.00460000	0.5944283973	999937	999937	745585	1254289
96	168	1000000	0.00016800	0.9789153080	999937	999937	989283	1010591
97	687	1000000	0.00068700	0.9177979990	999937	999937	957077	1042797
98	1942	1000000	0.00194200	0.7914768701	999937	999937	883547	1116327
99	3506	1000000	0.00350600	0.6636364393	999937	999937	797764	1202110
100	2416	1000000	0.00241600	0.7484472810	999937	999937	856074	1143800
101	2967	1000000	0.00296700	0.7049863763	999937	999937	826918	1172956
102	2471	1000000	0.00247100	0.7443723004	999937	999937	853402	1146472
103	665	1000000	0.00066500	0.9200756557	999937	999937	958314	1041560
104	1511	1000000	0.00151100	0.8314954645	999937	999937	907939	1091935
105	1207	1000000	0.00120700	0.8611512318	999937	999937	925338	1074536
106	3135	1000000	0.00313500	0.6924820289	999937	999937	818252	1181622
107	266	1000000	0.00026600	0.9668215636	999937	999937	983069	1016805
108	2083	1000000	0.00208300	0.7786681561	999937	999937	875508	1124366
109	3251	1000000	0.00325100	0.6837853880	999937	999937	812149	1187725
110	940	1000000	0.00094000	0.8897256701	999937	999937	941586	1058288
111	2853	1000000	0.00285300	0.7123997541	999937	999937	831996	1167878
112	779	1000000	0.00077900	0.9080910064	999937	999937	951772	1048102
113	99	1000000	0.00009900	0.9874859998	999937	999937	993641	1006233
114	1984	1000000	0.00198400	0.7871368086	999937	999937	880836	1119038
115	2908	1000000	0.00290800	0.7086967035	999937	999937	829465	1170409
116	4686	1000000	0.00468600	0.5867721513	999937	999937	739533	1260341
117	1579	1000000	0.00157900	0.8242781105	999937	999937	903619	1096255
118	3530	1000000	0.00353000	0.6626723988	999937	999937	797067	1202807
119	1454	1000000	0.00145400	0.8371030000	999937	999937	911272	1088602
