pair_id,mutation_count,jaccard_true,jaccard_bindash
1,4814,0.5805419862,0.5703125
2,13,0.9983372786,0.9970703125
3,933,0.8906171269,0.9072265625
4,4307,0.6135250967,0.6083984375
5,3699,0.6523828449,0.6650390625
6,4555,0.59488361,0.59375
7,1670,0.8157612559,0.828125
8,1183,0.8637459927,0.865234375
9,2239,0.765328875,0.751953125
10,1149,0.8675871961,0.87109375
11,4256,0.614734085,0.62109375
12,799,0.9053332685,0.9130859375
13,3493,0.6654555266,0.654296875
14,2593,0.7328609257,0.75
15,640,0.9232738491,0.9248046875
16,3685,0.6520852695,0.6416015625
17,1641,0.8183267976,0.8046875
18,4377,0.6062754711,0.5908203125
19,1276,0.8546339093,0.8408203125
20,1439,0.8388141108,0.84765625
21,3321,0.6769039719,0.6533203125
22,4365,0.6077527506,0.572265625
23,3146,0.6912339513,0.6767578125
24,3860,0.6389239459,0.638671875
25,4579,0.5954167172,0.6005859375
26,985,0.8837573153,0.8759765625
27,897,0.8944174631,0.8974609375
28,2919,0.7062111706,0.7353515625
29,4055,0.6275718272,0.65234375
30,2350,0.7548157371,0.751953125
31,1479,0.834098965,0.8310546875
32,287,0.964146181,0.96875
33,3373,0.6723340062,0.6650390625
34,642,0.9222515598,0.91796875
35,2469,0.7454776189,0.74609375
36,467,0.9424059768,0.9423828125
37,2092,0.7763047336,0.7783203125
38,744,0.9108585646,0.9150390625
39,4401,0.6035527346,0.609375
40,3138,0.6903862522,0.69140625
41,358,0.9556795535,0.966796875
42,2757,0.7213863887,0.71875
43,3962,0.6337064682,0.6552734375
44,1020,0.8806059694,0.8701171875
45,1058,0.877715465,0.896484375
46,4567,0.5945606111,0.609375
47,1815,0.8023881345,0.7841796875
48,2376,0.7526396416,0.7666015625
49,4293,0.6123842134,0.609375
50,4859,0.5783017193,0.599609375
51,1698,0.8127591842,0.82421875
52,2718,0.7244990877,0.7158203125
53,2402,0.7513120343,0.7294921875
54,1780,0.8047596315,0.794921875
55,1406,0.8409672315,0.84375
56,4153,0.6191699126,0.615234375
57,3765,0.6467498932,0.6416015625
58,1260,0.8563451089,0.8408203125
59,3430,0.6704705678,0.6748046875
60,4721,0.5877610841,0.5771484375
61,2975,0.7049006193,0.7119140625
62,2732,0.7215271597,0.71484375
63,1253,0.8563520014,0.849609375
64,2504,0.7445564229,0.7607421875
65,2080,0.777052892,0.77734375
66,976,0.8860099229,0.9140625
67,759,0.9095084234,0.904296875
68,599,0.9280075197,0.927734375
69,2977,0.7037647907,0.7080078125
70,3209,0.6855664281,0.70703125
71,25,0.9968049109,0.9951171875
72,2831,0.7153122708,0.7060546875
73,1668,0.8164687802,0.822265625
74,2186,0.7694586354,0.7861328125
75,4992,0.5709065487,0.57421875
76,1612,0.8206592294,0.802734375
77,2837,0.7160909105,0.708984375
78,344,0.9572988357,0.95703125
79,3742,0.6484873763,0.654296875
80,344,0.9574022852,0.9677734375
81,3893,0.6362233586,0.65625
82,963,0.8868747329,0.8876953125
83,151,0.9810422127,0.9794921875
84,3569,0.6592650486,0.658203125
85,757,0.9095248325,0.908203125
86,2249,0.7632914261,0.755859375
87,1061,0.8772589542,0.8935546875
88,4627,0.5907707213,0.57421875
89,3141,0.6919794276,0.7021484375
90,2054,0.7816535143,0.7890625
91,2419,0.7503647552,0.755859375
92,3505,0.6652225502,0.658203125
93,3529,0.6632573288,0.662109375
94,431,0.9471434093,0.939453125
95,4600,0.5944283973,0.5888671875
96,168,0.978915308,0.9736328125
97,687,0.917797999,0.919921875
98,1942,0.7914768701,0.7958984375
99,3506,0.6636364393,0.6787109375
100,2416,0.748447281,0.74609375
101,2967,0.7049863763,0.6884765625
102,2471,0.7443723004,0.7509765625
103,665,0.9200756557,0.9150390625
104,1511,0.8314954645,0.8154296875
105,1207,0.8611512318,0.865234375
106,3135,0.6924820289,0.693359375
107,266,0.9668215636,0.9638671875
108,2083,0.7786681561,0.78515625
109,3251,0.683785388,0.7041015625
110,940,0.8897256701,0.8828125
111,2853,0.7123997541,0.72265625
112,779,0.9080910064,0.921875
113,99,0.9874859998,0.990234375
114,1984,0.7871368086,0.7822265625
115,2908,0.7086967035,0.703125
116,4686,0.5867721513,0.5791015625
117,1579,0.8242781105,0.8232421875
118,3530,0.6626723988,0.6640625
119,1454,0.837103,0.83984375
120,4688,0.5879577577,0.6142578125
121,1478,0.8339055479,0.8330078125
122,3215,0.6856488303,0.68359375
123,3393,0.6733190869,0.6708984375
124,83,0.9894314742,0.9892578125
125,2576,0.7369833126,0.7373046875
126,2044,0.7812123695,0.779296875
127,1018,0.8812941485,0.884765625
128,967,0.8868836342,0.8916015625
129,1277,0.8548282831,0.83984375
130,1862,0.7978108476,0.7958984375
131,3253,0.6814297089,0.6884765625
132,3666,0.6517373242,0.63671875
133,348,0.9569540831,0.95703125
134,3772,0.6475679541,0.65625
135,4982,0.566851175,0.5693359375
136,1389,0.8428944112,0.837890625
137,4694,0.5874623847,0.6015625
138,4625,0.5905518449,0.6064453125
139,1975,0.7871320175,0.80078125
140,4700,0.5851735716,0.5703125
141,3112,0.6964258297,0.6904296875
142,1511,0.8313445205,0.833984375
143,4242,0.6174766422,0.595703125
144,3389,0.6726906841,0.68359375
145,3098,0.6950067042,0.681640625
146,1524,0.8300658499,0.8310546875
147,1380,0.8445312659,0.853515625
148,3155,0.6902191,0.6943359375
149,4597,0.5940534871,0.634765625
150,3102,0.6950454936,0.705078125
151,4908,0.577687879,0.583984375
152,4015,0.6304991028,0.6357421875
153,814,0.9040579936,0.912109375
154,3766,0.6471852772,0.6396484375
155,174,0.9781088681,0.978515625
156,3587,0.6559237366,0.64453125
157,3013,0.7035441914,0.708984375
158,4492,0.5985513015,0.611328125
159,2613,0.7332589141,0.7412109375
160,2323,0.7555674747,0.76953125
161,4139,0.6198020315,0.6259765625
162,4531,0.5957464295,0.5888671875
163,4306,0.6138193603,0.5810546875
164,2446,0.7469016747,0.748046875
165,4093,0.6243726481,0.6064453125
166,1058,0.8774228495,0.8798828125
167,4873,0.5742874326,0.6015625
168,839,0.9003001713,0.8994140625
169,2721,0.724981024,0.7451171875
170,3517,0.6647748084,0.64453125
171,1944,0.7906219222,0.79296875
172,4255,0.6163249406,0.6376953125
173,1812,0.8007165503,0.7900390625
174,440,0.9459687205,0.9501953125
175,2969,0.7055374615,0.724609375
176,1400,0.8426091515,0.869140625
177,475,0.9418175392,0.9365234375
178,397,0.9510851644,0.951171875
179,2828,0.7140259006,0.70703125
180,1362,0.8458336448,0.828125
181,1201,0.8625621902,0.8564453125
182,2269,0.7616279172,0.734375
183,4134,0.6218420745,0.61328125
184,389,0.9522660403,0.9580078125
185,2308,0.7577554861,0.7783203125
186,869,0.8970428929,0.8876953125
187,1032,0.8790916275,0.8662109375
188,2403,0.7503708832,0.7333984375
189,618,0.9250789091,0.9150390625
190,4774,0.5827760951,0.580078125
191,1377,0.8439003162,0.830078125
192,2996,0.7021203798,0.7158203125
193,4278,0.6163889535,0.6181640625
194,3156,0.6910180147,0.705078125
195,1959,0.7892457764,0.7861328125
196,873,0.8963881013,0.8896484375
197,718,0.914579484,0.9267578125
198,152,0.9807400511,0.978515625
199,4140,0.6229055085,0.6318359375
200,2780,0.7190692029,0.7158203125
201,1348,0.8459989145,0.8447265625
202,147,0.9813582076,0.9814453125
203,4401,0.6051654267,0.5830078125
204,455,0.944362452,0.943359375
205,4648,0.5899372889,0.6044921875
206,3651,0.6535140628,0.666015625
207,2261,0.7625563613,0.744140625
208,1000,0.8823831719,0.875
209,528,0.9353457036,0.935546875
210,848,0.8993292096,0.9013671875
211,4142,0.6212898498,0.6123046875
212,4218,0.6186208158,0.6005859375
213,2470,0.7460826351,0.7548828125
214,2303,0.7585267542,0.7626953125
215,1810,0.8044600039,0.8115234375
216,4820,0.5819960669,0.55859375
217,1469,0.8355483679,0.830078125
218,710,0.9150231541,0.9140625
219,590,0.9284741722,0.9375
220,4849,0.5797104998,0.5791015625
221,4640,0.5887146489,0.6005859375
222,1759,0.8067961498,0.818359375
223,2204,0.7676053537,0.7470703125
224,1469,0.8349858422,0.8388671875
225,1517,0.831762193,0.8427734375
226,657,0.9205808971,0.92578125
227,2198,0.7679225601,0.7626953125
228,2330,0.7578018358,0.7548828125
229,3645,0.6541541322,0.6728515625
230,1373,0.8442267915,0.8515625
231,247,0.9689516149,0.9765625
232,270,0.9662221086,0.9619140625
233,4124,0.6235471382,0.6220703125
234,707,0.9154853763,0.9208984375
235,2130,0.7736533797,0.765625
236,4519,0.5977913936,0.583984375
237,512,0.9374719049,0.94921875
238,1573,0.8248673922,0.83203125
239,2098,0.7770655245,0.7958984375
240,2353,0.75339259,0.7529296875
241,4885,0.5763423401,0.6005859375
242,4161,0.6196275594,0.642578125
243,3648,0.6524702268,0.638671875
244,4527,0.5955681897,0.6064453125
245,1099,0.8731182171,0.8662109375
246,367,0.9545881472,0.962890625
247,4989,0.5732694126,0.5693359375
248,2407,0.7492853719,0.755859375
249,2570,0.7374164033,0.76953125
250,3879,0.6385909197,0.6591796875
251,388,0.9518678112,0.951171875
252,1250,0.8573381553,0.85546875
253,3745,0.6499889031,0.6279296875
254,1544,0.8272049586,0.8251953125
255,4896,0.574852742,0.6064453125
256,911,0.8922467872,0.8984375
257,278,0.9650416713,0.9658203125
258,549,0.933323215,0.93359375
259,904,0.8944228467,0.8974609375
260,2142,0.7722435003,0.7685546875
261,2496,0.7416803397,0.74609375
262,1675,0.815121825,0.814453125
263,402,0.9504210737,0.953125
264,4800,0.5822038323,0.560546875
265,401,0.9502784198,0.94140625
266,273,0.9658761381,0.94921875
267,4388,0.6032377824,0.61328125
268,1396,0.8416809713,0.8505859375
269,4681,0.5886326175,0.57421875
270,2297,0.7586798517,0.748046875
271,3505,0.6667311177,0.685546875
272,2233,0.7665248941,0.763671875
273,909,0.8923005011,0.900390625
274,4614,0.5923704724,0.6259765625
275,4823,0.5795632706,0.568359375
276,3252,0.6838279188,0.7119140625
277,2869,0.7129981927,0.7275390625
278,1167,0.8658099571,0.8662109375
279,3690,0.651714133,0.6435546875
280,3081,0.6979280577,0.6904296875
281,2614,0.733116218,0.736328125
282,1412,0.8403539592,0.8310546875
283,621,0.9246435336,0.919921875
284,2932,0.7058647915,0.716796875
285,2442,0.7468452171,0.7265625
286,3143,0.6913426555,0.6787109375
287,1278,0.8539255639,0.8681640625
288,4588,0.5939531173,0.59765625
289,4106,0.6220130775,0.625
290,4337,0.6084548933,0.615234375
291,562,0.9316034091,0.9306640625
292,2461,0.7467933405,0.7509765625
293,4659,0.5894457333,0.599609375
294,1957,0.7884361376,0.7734375
295,2299,0.758746357,0.751953125
296,4092,0.6254367621,0.6103515625
297,3798,0.6445142128,0.640625
298,4966,0.5720549625,0.583984375
299,1246,0.858247655,0.861328125
300,3855,0.6410165097,0.6484375
301,2477,0.7434629098,0.7587890625
302,590,0.9285541394,0.93359375
303,1006,0.8820589893,0.890625
304,4549,0.5940534871,0.6142578125
305,1514,0.8302350078,0.8349609375
306,3965,0.635532882,0.6396484375
307,2389,0.7515083627,0.7421875
308,3709,0.6505731151,0.65625
309,4806,0.5816082173,0.5849609375
310,2486,0.7424891806,0.736328125
311,1270,0.854924625,0.8466796875
312,3865,0.6394815305,0.630859375
313,3649,0.6544894089,0.6474609375
314,1600,0.8236010731,0.8583984375
315,2192,0.7706586911,0.751953125
316,3777,0.6439302272,0.6416015625
317,3146,0.6914356372,0.6826171875
318,851,0.8987683812,0.89453125
