pair_id	file1	file2	mutation_count	genome_length
1	data/test_genomes/genomes/genome1_001.fna	data/test_genomes/genomes/genome2_001.fna	2412	500000
2	data/test_genomes/genomes/genome1_002.fna	data/test_genomes/genomes/genome2_002.fna	2989	500000
3	data/test_genomes/genomes/genome1_003.fna	data/test_genomes/genomes/genome2_003.fna	471	500000
4	data/test_genomes/genomes/genome1_004.fna	data/test_genomes/genomes/genome2_004.fna	2158	500000
5	data/test_genomes/genomes/genome1_005.fna	data/test_genomes/genomes/genome2_005.fna	1854	500000
6	data/test_genomes/genomes/genome1_006.fna	data/test_genomes/genomes/genome2_006.fna	2282	500000
7	data/test_genomes/genomes/genome1_007.fna	data/test_genomes/genomes/genome2_007.fna	840	500000
8	data/test_genomes/genomes/genome1_008.fna	data/test_genomes/genomes/genome2_008.fna	596	500000
9	data/test_genomes/genomes/genome1_009.fna	data/test_genomes/genomes/genome2_009.fna	1124	500000
10	data/test_genomes/genomes/genome1_010.fna	data/test_genomes/genomes/genome2_010.fna	579	500000
11	data/test_genomes/genomes/genome1_011.fna	data/test_genomes/genomes/genome2_011.fna	2133	500000
12	data/test_genomes/genomes/genome1_012.fna	data/test_genomes/genomes/genome2_012.fna	404	500000
13	data/test_genomes/genomes/genome1_013.fna	data/test_genomes/genomes/genome2_013.fna	1751	500000
14	data/test_genomes/genomes/genome1_014.fna	data/test_genomes/genomes/genome2_014.fna	1301	500000
15	data/test_genomes/genomes/genome1_015.fna	data/test_genomes/genomes/genome2_015.fna	2986	500000
16	data/test_genomes/genomes/genome1_016.fna	data/test_genomes/genomes/genome2_016.fna	1847	500000
17	data/test_genomes/genomes/genome1_017.fna	data/test_genomes/genomes/genome2_017.fna	825	500000
18	data/test_genomes/genomes/genome1_018.fna	data/test_genomes/genomes/genome2_018.fna	2193	500000
19	data/test_genomes/genomes/genome1_019.fna	data/test_genomes/genomes/genome2_019.fna	643	500000
20	data/test_genomes/genomes/genome1_020.fna	data/test_genomes/genomes/genome2_020.fna	2548	500000
21	data/test_genomes/genomes/genome1_021.fna	data/test_genomes/genomes/genome2_021.fna	1665	500000
22	data/test_genomes/genomes/genome1_022.fna	data/test_genomes/genomes/genome2_022.fna	2187	500000
23	data/test_genomes/genomes/genome1_023.fna	data/test_genomes/genomes/genome2_023.fna	1578	500000
24	data/test_genomes/genomes/genome1_024.fna	data/test_genomes/genomes/genome2_024.fna	1935	500000
25	data/test_genomes/genomes/genome1_025.fna	data/test_genomes/genomes/genome2_025.fna	2294	500000
26	data/test_genomes/genomes/genome1_026.fna	data/test_genomes/genomes/genome2_026.fna	497	500000
27	data/test_genomes/genomes/genome1_027.fna	data/test_genomes/genomes/genome2_027.fna	453	500000
28	data/test_genomes/genomes/genome1_028.fna	data/test_genomes/genomes/genome2_028.fna	1464	500000
29	data/test_genomes/genomes/genome1_029.fna	data/test_genomes/genomes/genome2_029.fna	2959	500000
30	data/test_genomes/genomes/genome1_030.fna	data/test_genomes/genomes/genome2_030.fna	1180	500000
31	data/test_genomes/genomes/genome1_031.fna	data/test_genomes/genomes/genome2_031.fna	2730	500000
32	data/test_genomes/genomes/genome1_032.fna	data/test_genomes/genomes/genome2_032.fna	148	500000
33	data/test_genomes/genomes/genome1_033.fna	data/test_genomes/genomes/genome2_033.fna	1691	500000
34	data/test_genomes/genomes/genome1_034.fna	data/test_genomes/genomes/genome2_034.fna	326	500000
35	data/test_genomes/genomes/genome1_035.fna	data/test_genomes/genomes/genome2_035.fna	1239	500000
36	data/test_genomes/genomes/genome1_036.fna	data/test_genomes/genomes/genome2_036.fna	238	500000
37	data/test_genomes/genomes/genome1_037.fna	data/test_genomes/genomes/genome2_037.fna	1051	500000
38	data/test_genomes/genomes/genome1_038.fna	data/test_genomes/genomes/genome2_038.fna	377	500000
39	data/test_genomes/genomes/genome1_039.fna	data/test_genomes/genomes/genome2_039.fna	2740	500000
40	data/test_genomes/genomes/genome1_040.fna	data/test_genomes/genomes/genome2_040.fna	1574	500000
41	data/test_genomes/genomes/genome1_041.fna	data/test_genomes/genomes/genome2_041.fna	184	500000
42	data/test_genomes/genomes/genome1_042.fna	data/test_genomes/genomes/genome2_042.fna	1383	500000
43	data/test_genomes/genomes/genome1_043.fna	data/test_genomes/genomes/genome2_043.fna	1986	500000
44	data/test_genomes/genomes/genome1_044.fna	data/test_genomes/genomes/genome2_044.fna	515	500000
45	data/test_genomes/genomes/genome1_045.fna	data/test_genomes/genomes/genome2_045.fna	534	500000
46	data/test_genomes/genomes/genome1_046.fna	data/test_genomes/genomes/genome2_046.fna	2288	500000
47	data/test_genomes/genomes/genome1_047.fna	data/test_genomes/genomes/genome2_047.fna	2605	500000
48	data/test_genomes/genomes/genome1_048.fna	data/test_genomes/genomes/genome2_048.fna	1193	500000
49	data/test_genomes/genomes/genome1_049.fna	data/test_genomes/genomes/genome2_049.fna	2151	500000
50	data/test_genomes/genomes/genome1_050.fna	data/test_genomes/genomes/genome2_050.fna	2434	500000
51	data/test_genomes/genomes/genome1_051.fna	data/test_genomes/genomes/genome2_051.fna	854	500000
