pair_id,mutation_count,jaccard_true,jaccard_oddsketch
1,4814,0.5805419862,0.306853
2,13,0.9983372786,0.99902
3,933,0.8906171269,0.890371
4,4307,0.6135250967,0.357536
5,3699,0.6523828449,0.641121
6,4555,0.59488361,0.581506
7,1670,0.8157612559,0.833369
8,1183,0.8637459927,0.865091
9,2239,0.765328875,0.775541
10,1149,0.8675871961,0.857693
11,4256,0.614734085,0.674908
12,799,0.9053332685,0.908376
13,3493,0.6654555266,0.668149
14,2593,0.7328609257,0.716496
15,640,0.9232738491,0.926771
16,3685,0.6520852695,0.581506
17,1641,0.8183267976,0.835207
18,4377,0.6062754711,0.645359
19,1276,0.8546339093,0.867228
20,1439,0.8388141108,0.836116
21,3321,0.6769039719,0.687418
22,4365,0.6077527506,0.566783
23,3146,0.6912339513,0.723378
24,3860,0.6389239459,0.645359
25,4579,0.5954167172,0.508033
26,985,0.8837573153,0.892119
27,897,0.8944174631,0.901052
28,2919,0.7062111706,0.690359
29,4055,0.6275718272,0.641121
30,2350,0.7548157371,0.751271
31,1479,0.834098965,0.832439
32,287,0.964146181,0.959735
33,3373,0.6723340062,0.636735
34,642,0.9222515598,0.913357
35,2469,0.7454776189,0.742008
36,467,0.9424059768,0.94125
37,2092,0.7763047336,0.772564
38,744,0.9108585646,0.896106
39,4401,0.6035527346,0.636735
40,3138,0.6903862522,0.711688
41,358,0.9556795535,0.955972
42,2757,0.7213863887,0.751271
43,3962,0.6337064682,0.508033
44,1020,0.8806059694,0.884974
45,1058,0.877715465,0.887402
46,4567,0.5945606111,0.661004
47,1815,0.8023881345,0.805476
48,2376,0.7526396416,0.763185
49,4293,0.6123842134,0.649458
50,4859,0.5783017193,0.627471
51,1698,0.8127591842,0.803139
52,2718,0.7244990877,0.759895
53,2402,0.7513120343,0.764798
54,1780,0.8047596315,0.801954
55,1406,0.8409672315,0.83056
56,4153,0.6191699126,0.622569
57,3765,0.6467498932,0.600775
58,1260,0.8563451089,0.845703
59,3430,0.6704705678,0.661004
60,4721,0.5877610841,0.60659
61,2975,0.7049006193,0.734069
62,2732,0.7215271597,0.738101
63,1253,0.8563520014,0.859208
64,2504,0.7445564229,0.753044
