pair_id,mutation_count,jaccard_true,jaccard_oddsketch
1,4814,0.5805419862,0.556615
2,13,0.9983372786,0.99865
3,933,0.8906171269,0.883588
4,4307,0.6135250967,0.605161
5,3699,0.6523828449,0.568721
6,4555,0.59488361,0.613498
7,1670,0.8157612559,0.814408
8,1183,0.8637459927,0.859584
9,2239,0.765328875,0.751271
10,1149,0.8675871961,0.868108
11,4256,0.614734085,0.649458
12,799,0.9053332685,0.907227
13,3493,0.6654555266,0.659153
14,2593,0.7328609257,0.714714
15,640,0.9232738491,0.926661
16,3685,0.6520852695,0.631026
17,1641,0.8183267976,0.811685
18,4377,0.6062754711,0.591511
19,1276,0.8546339093,0.850031
20,1439,0.8388141108,0.839247
21,3321,0.6769039719,0.596229
22,4365,0.6077527506,0.589898
23,3146,0.6912339513,0.687418
24,3860,0.6389239459,0.594676
25,4579,0.5954167172,0.552304
26,985,0.8837573153,0.882029
27,897,0.8944174631,0.897776
28,2919,0.7062111706,0.71767
29,4055,0.6275718272,0.622569
30,2350,0.7548157371,0.734069
31,1479,0.834098965,0.838138
32,287,0.964146181,0.962977
33,3373,0.6723340062,0.678155
34,642,0.9222515598,0.919664
35,2469,0.7454776189,0.73458
36,467,0.9424059768,0.943091
37,2092,0.7763047336,0.756944
38,744,0.9108585646,0.908376
39,4401,0.6035527346,0.605161
40,3138,0.6903862522,0.690359
41,358,0.9556795535,0.955014
42,2757,0.7213863887,0.745796
43,3962,0.6337064682,0.650462
44,1020,0.8806059694,0.874098
45,1058,0.877715465,0.879974
46,4567,0.5945606111,0.608002
47,1815,0.8023881345,0.801954
48,2376,0.7526396416,0.753484
49,4293,0.6123842134,0.554478
50,4859,0.5783017193,0.584931
51,1698,0.8127591842,0.811685
52,2718,0.7244990877,0.734069
53,2402,0.7513120343,0.757795
54,1780,0.8047596315,0.797099
55,1406,0.8409672315,0.845283
56,4153,0.6191699126,0.626264
57,3765,0.6467498932,0.662829
58,1260,0.8563451089,0.853231
