pair_id,mutation_count,jaccard_true,jaccard_oddsketch
1,4814,0.5805419862,0.565371
2,13,0.9983372786,0.999022
3,933,0.8906171269,0.885605
4,4307,0.6135250967,0.576243
5,3699,0.6523828449,0.664879
6,4555,0.59488361,0.565371
7,1670,0.8157612559,0.828659
8,1183,0.8637459927,0.861314
9,2239,0.765328875,0.781913
10,1149,0.8675871961,0.864692
11,4256,0.614734085,0.606279
12,799,0.9053332685,0.91333
13,3493,0.6654555266,0.664879
14,2593,0.7328609257,0.68632
15,640,0.9232738491,0.926774
16,3685,0.6520852695,0.601517
17,1641,0.8183267976,0.826713
18,4377,0.6062754711,0.542099
19,1276,0.8546339093,0.859607
20,1439,0.8388141108,0.845519
21,3321,0.6769039719,0.699657
22,4365,0.6077527506,0.606279
23,3146,0.6912339513,0.744153
24,3860,0.6389239459,0.606279
25,4579,0.5954167172,0.576243
26,985,0.8837573153,0.887143
27,897,0.8944174631,0.900579
28,2919,0.7062111706,0.712318
29,4055,0.6275718272,0.601517
30,2350,0.7548157371,0.724368
31,1479,0.834098965,0.832505
32,287,0.964146181,0.952852
33,3373,0.6723340062,0.702883
34,642,0.9222515598,0.91333
35,2469,0.7454776189,0.718416
36,467,0.9424059768,0.931956
37,2092,0.7763047336,0.788826
38,744,0.9108585646,0.907743
39,4401,0.6035527346,0.601517
40,3138,0.6903862522,0.664879
41,358,0.9556795535,0.95167
42,2757,0.7213863887,0.735865
43,3962,0.6337064682,0.645489
44,1020,0.8806059694,0.872944
45,1058,0.877715465,0.902029
46,4567,0.5945606111,0.606279
47,1815,0.8023881345,0.810579
48,2376,0.7526396416,0.702883
49,4293,0.6123842134,0.641424
50,4859,0.5783017193,0.570866
51,1698,0.8127591842,0.830589
52,2718,0.7244990877,0.746856
53,2402,0.7513120343,0.741421
54,1780,0.8047596315,0.781913
55,1406,0.8409672315,0.838166
56,4153,0.6191699126,0.596662
57,3765,0.6467498932,0.628816
58,1260,0.8563451089,0.822776
59,3430,0.6704705678,0.664879
60,4721,0.5877610841,0.624468
61,2975,0.7049006193,0.712318
62,2732,0.7215271597,0.730183
63,1253,0.8563520014,0.850896
64,2504,0.7445564229,0.746856
65,2080,0.777052892,0.802103
66,976,0.8860099229,0.87617
67,759,0.9095084234,0.910552
68,599,0.9280075197,0.934507
69,2977,0.7037647907,0.693078
70,3209,0.6855664281,0.693078
71,25,0.9968049109,0.994071
72,2831,0.7153122708,0.715385
73,1668,0.8164687802,0.847324
74,2186,0.7694586354,0.752175
75,4992,0.5709065487,0.620044
76,1612,0.8206592294,0.824752
77,2837,0.7160909105,0.668583
78,344,0.9572988357,0.934507
79,3742,0.6484873763,0.649489
80,344,0.9574022852,0.952852
81,3893,0.6362233586,0.615539
82,963,0.8868747329,0.871315
83,151,0.9810422127,0.980721
84,3569,0.6592650486,0.672232
85,757,0.9095248325,0.906327
86,2249,0.7632914261,0.781913
87,1061,0.8772589542,0.884057
88,4627,0.5907707213,0.620044
89,3141,0.6919794276,0.706068
90,2054,0.7816535143,0.795553
91,2419,0.7503647552,0.718416
92,3505,0.6652225502,0.696389
93,3529,0.6632573288,0.668583
94,431,0.9471434093,0.940773
95,4600,0.5944283973,0.542099
96,168,0.978915308,0.977536
97,687,0.917797999,0.914707
98,1942,0.7914768701,0.781913
99,3506,0.6636364393,0.702883
100,2416,0.748447281,0.73304
101,2967,0.7049863763,0.735865
102,2471,0.7443723004,0.749529
103,665,0.9200756557,0.925462
104,1511,0.8314954645,0.832505
105,1207,0.8611512318,0.843701
106,3135,0.6924820289,0.709212
107,266,0.9668215636,0.954029
108,2083,0.7786681561,0.786543
109,3251,0.683785388,0.649489
110,940,0.8897256701,0.904902
111,2853,0.7123997541,0.712318
112,779,0.9080910064,0.924142
113,99,0.9874859998,0.986971
114,1984,0.7871368086,0.804249
115,2908,0.7086967035,0.689722
116,4686,0.5867721513,0.610952
117,1579,0.8242781105,0.816752
118,3530,0.6626723988,0.675829
119,1454,0.837103,0.859607
120,4688,0.5879577577,0.529596
121,1478,0.8339055479,0.806377
122,3215,0.6856488303,0.661119
123,3393,0.6733190869,0.699657
124,83,0.9894314742,0.993069
125,2576,0.7369833126,0.712318
126,2044,0.7812123695,0.769949
127,1018,0.8812941485,0.874562
128,967,0.8868836342,0.857889
129,1277,0.8548282831,0.810579
130,1862,0.7978108476,0.799939
131,3253,0.6814297089,0.679376
132,3666,0.6517373242,0.601517
133,348,0.9569540831,0.959829
134,3772,0.6475679541,0.664879
135,4982,0.566851175,0.610952
136,1389,0.8428944112,0.838166
137,4694,0.5874623847,0.610952
138,4625,0.5905518449,0.542099
139,1975,0.7871320175,0.791088
140,4700,0.5851735716,0.596662
141,3112,0.6964258297,0.699657
142,1511,0.8313445205,0.816752
143,4242,0.6174766422,0.554006
144,3389,0.6726906841,0.672232
145,3098,0.6950067042,0.693078
146,1524,0.8300658499,0.822776
147,1380,0.8445312659,0.820784
148,3155,0.6902191,0.679376
149,4597,0.5940534871,0.554006
150,3102,0.6950454936,0.699657
151,4908,0.577687879,0.624468
152,4015,0.6304991028,0.596662
153,814,0.9040579936,0.909152
154,3766,0.6471852772,0.682872
155,174,0.9781088681,0.98902
156,3587,0.6559237366,0.649489
157,3013,0.7035441914,0.664879
158,4492,0.5985513015,0.596662
159,2613,0.7332589141,0.774803
160,2323,0.7555674747,0.779565
161,4139,0.6198020315,0.554006
162,4531,0.5957464295,0.596662
163,4306,0.6138193603,0.63309
164,2446,0.7469016747,0.749529
165,4093,0.6243726481,0.615539
166,1058,0.8774228495,0.879354
167,4873,0.5742874326,0.601517
168,839,0.9003001713,0.920142
169,2721,0.724981024,0.72141
170,3517,0.6647748084,0.606279
171,1944,0.7906219222,0.812653
172,4255,0.6163249406,0.591711
173,1812,0.8007165503,0.802103
174,440,0.9459687205,0.937032
175,2969,0.7055374615,0.706068
176,1400,0.8426091515,0.836293
177,475,0.9418175392,0.929378
178,397,0.9510851644,0.954029
179,2828,0.7140259006,0.661119
180,1362,0.8458336448,0.847324
181,1201,0.8625621902,0.854417
182,2269,0.7616279172,0.772388
183,4134,0.6218420745,0.601517
184,389,0.9522660403,0.950483
185,2308,0.7577554861,0.746856
186,869,0.8970428929,0.900579
187,1032,0.8790916275,0.880932
188,2403,0.7503708832,0.754793
189,618,0.9250789091,0.904902
190,4774,0.5827760951,0.649489
191,1377,0.8439003162,0.864692
192,2996,0.7021203798,0.735865
193,4278,0.6163889535,0.653426
194,3156,0.6910180147,0.689722
195,1959,0.7892457764,0.784238
196,873,0.8963881013,0.880932
197,718,0.914579484,0.910552
198,152,0.9807400511,0.983865
199,4140,0.6229055085,0.624468
200,2780,0.7190692029,0.689722
201,1348,0.8459989145,0.852662
202,147,0.9813582076,0.972136
203,4401,0.6051654267,0.610952
204,455,0.944362452,0.954029
205,4648,0.5899372889,0.576243
206,3651,0.6535140628,0.487833
207,2261,0.7625563613,0.757383
208,1000,0.8823831719,0.882499
209,528,0.9353457036,0.935772
210,848,0.8993292096,0.891703
211,4142,0.6212898498,0.610952
212,4218,0.6186208158,0.628816
213,2470,0.7460826351,0.757383
214,2303,0.7585267542,0.730183
215,1810,0.8044600039,0.774803
216,4820,0.5819960669,0.559753
217,1469,0.8355483679,0.818776
218,710,0.9150231541,0.918795
219,590,0.9284741722,0.942007
220,4849,0.5797104998,0.63309
221,4640,0.5887146489,0.596662
222,1759,0.8067961498,0.781913
223,2204,0.7676053537,0.746856
224,1469,0.8349858422,0.847324
225,1517,0.831762193,0.822776
226,657,0.9205808971,0.911945
227,2198,0.7679225601,0.79333
228,2330,0.7578018358,0.767486
229,3645,0.6541541322,0.596662
230,1373,0.8442267915,0.840024
231,247,0.9689516149,0.980721
232,270,0.9662221086,0.960974
233,4124,0.6235471382,0.653426
234,707,0.9154853763,0.909152
235,2130,0.7736533797,0.772388
236,4519,0.5977913936,0.509585
237,512,0.9374719049,0.935772
238,1573,0.8248673922,0.841869
239,2098,0.7770655245,0.749529
240,2353,0.75339259,0.762486
241,4885,0.5763423401,0.523102
242,4161,0.6196275594,0.615539
243,3648,0.6524702268,0.628816
244,4527,0.5955681897,0.606279
245,1099,0.8731182171,0.872944
246,367,0.9545881472,0.962113
247,4989,0.5732694126,0.509585
248,2407,0.7492853719,0.767486
249,2570,0.7374164033,0.738658
250,3879,0.6385909197,0.586661
251,388,0.9518678112,0.963246
252,1250,0.8573381553,0.849116
253,3745,0.6499889031,0.615539
254,1544,0.8272049586,0.822776
255,4896,0.574852742,0.581506
256,911,0.8922467872,0.89618
257,278,0.9650416713,0.964375
258,549,0.933323215,0.937032
259,904,0.8944228467,0.904902
260,2142,0.7722435003,0.749529
261,2496,0.7416803397,0.762486
262,1675,0.815121825,0.804249
263,402,0.9504210737,0.935772
264,4800,0.5822038323,0.591711
265,401,0.9502784198,0.9552
266,273,0.9658761381,0.964375
267,4388,0.6032377824,0.581506
268,1396,0.8416809713,0.824752
269,4681,0.5886326175,0.529596
270,2297,0.7586798517,0.762486
271,3505,0.6667311177,0.689722
272,2233,0.7665248941,0.699657
273,909,0.8923005011,0.877767
274,4614,0.5923704724,0.615539
275,4823,0.5795632706,0.591711
276,3252,0.6838279188,0.689722
277,2869,0.7129981927,0.689722
